id,choices,response_type,domain,age,gender,location,response,sequence,task
90082,A;B,single-choice,decision-making,39,F,Rehovot,A,201,42;0.4;4;R-skew;3/19;1;19;R-skew;4/1;0
90082,A;B,single-choice,decision-making,39,F,Rehovot,B,301,19;1;19;L-skew;4/78;0.1;13;-;1/0;0
90082,A;B,single-choice,decision-making,39,F,Rehovot,A,401,23;1;23;-;1/40;0.25;17;-;1/0;0
90082,A;B,single-choice,decision-making,39,F,Rehovot,A,501,0;1;0;-;1/-7;0.8;-15;-;1/0;0
90082,A;B,single-choice,decision-making,39,F,Rehovot,A,601,17;1;17;-;1/104;0.4;-42;R-skew;7/0;0
90082,A;B,single-choice,decision-making,39,F,Rehovot,B,701,34;0.8;-21;Symm;3/48;0.4;4;-;1/0;0
90082,A;B,single-choice,decision-making,39,F,Rehovot,A,801,-5;1;-5;-;1/138;0.2;-35;-;1/0;0
90082,A;B,single-choice,decision-making,39,F,Rehovot,B,901,1;1;1;-;1/74;0.05;4;-;1/1;0
90082,A;B,single-choice,decision-making,39,F,Rehovot,A,1001,28;1;28;-;1/69;0.4;3;Symm;3/0;0
90082,A;B,single-choice,decision-making,39,F,Rehovot,A,1101,30;0.4;13;R-skew;2/146;0.25;-25;Symm;5/0;1
90082,A;B,single-choice,decision-making,39,F,Rehovot,A,1201,8;1;8;-;1/3;0.99;-28;-;1/0;0
90082,A;B,single-choice,decision-making,39,F,Rehovot,A,1301,-7;1;-7;-;1/-6;0.75;-19;R-skew;5/0;0
90082,A;B,single-choice,decision-making,39,F,Rehovot,A,1401,-2;1;-2;-;1/11;0.5;-12;-;1/0;0
90082,A;B,single-choice,decision-making,39,F,Rehovot,A,1501,78;0.2;17;Symm;3/214;0.25;-34;-;1/0;0
90082,A;B,single-choice,decision-making,39,F,Rehovot,B,1601,62;0.25;-18;-;1/-5;0.9;-23;-;1/0;0
90082,A;B,single-choice,decision-making,39,F,Rehovot,A,1701,24;1;24;-;1/71;0.1;16;-;1/0;0
90082,A;B,single-choice,decision-making,39,F,Rehovot,A,1801,-8;1;-8;-;1/-7;0.9;-29;-;1/0;0
90082,A;B,single-choice,decision-making,39,F,Rehovot,A,1901,3;0.95;-8;Symm;5/67;0.2;-13;Symm;7/1;0
90082,A;B,single-choice,decision-making,39,F,Rehovot,A,2001,1;1;1;-;1/13;0.4;-3;-;1/1;0
90082,A;B,single-choice,decision-making,39,F,Rehovot,A,2101,-3;1;-3;-;1/149;0.2;-34;-;1/0;0
90082,A;B,single-choice,decision-making,39,F,Rehovot,B,2201,26;0.75;-9;R-skew;3/82;0.01;13;Symm;9/0;0
90082,A;B,single-choice,decision-making,39,F,Rehovot,A,2301,103;0.01;9;-;1/29;0.75;-44;-;1/1;0
90082,A;B,single-choice,decision-making,39,F,Rehovot,A,2401,16;1;16;-;1/23;0.8;-15;R-skew;3/0;0
90082,A;B,single-choice,decision-making,39,F,Rehovot,A,2501,18;0.75;7;-;1/16;0.8;9;-;1/0;0
90082,A;B,single-choice,decision-making,39,F,Rehovot,B,2601,82;0.2;-29;-;1/-7;0.99;-10;-;1/0;0
90082,A;B,single-choice,decision-making,39,F,Rehovot,B,2701,219;0.05;-21;Symm;5/-4;0.75;-15;L-skew;5/0;0
90082,A;B,single-choice,decision-making,39,F,Rehovot,A,2801,26;1;26;-;1/22;0.9;-9;-;1/0;0
90082,A;B,single-choice,decision-making,39,F,Rehovot,A,2901,-10;1;-10;-;1/-6;0.25;-19;Symm;3/0;0
90082,A;B,single-choice,decision-making,39,F,Rehovot,A,3001,29;1;29;-;1/79;0.1;17;L-skew;4/0;0
90083,A;B,single-choice,decision-making,25,F,Rehovot,A,101,103;0.01;9;-;1/29;0.75;-44;-;1/1;0
90083,A;B,single-choice,decision-making,25,F,Rehovot,B,201,26;0.75;-9;R-skew;3/82;0.01;13;Symm;9/0;0
90083,A;B,single-choice,decision-making,25,F,Rehovot,B,301,3;0.95;-8;Symm;5/67;0.2;-13;Symm;7/1;0
90083,A;B,single-choice,decision-making,25,F,Rehovot,B,401,1;1;1;-;1/74;0.05;4;-;1/1;0
90083,A;B,single-choice,decision-making,25,F,Rehovot,A,501,78;0.2;17;Symm;3/214;0.25;-34;-;1/0;0
90083,A;B,single-choice,decision-making,25,F,Rehovot,B,601,29;1;29;-;1/79;0.1;17;L-skew;4/0;0
90083,A;B,single-choice,decision-making,25,F,Rehovot,A,701,24;1;24;-;1/71;0.1;16;-;1/0;0
90083,A;B,single-choice,decision-making,25,F,Rehovot,A,801,0;1;0;-;1/-7;0.8;-15;-;1/0;0
90083,A;B,single-choice,decision-making,25,F,Rehovot,A,901,34;0.8;-21;Symm;3/48;0.4;4;-;1/0;0
90083,A;B,single-choice,decision-making,25,F,Rehovot,A,1001,219;0.05;-21;Symm;5/-4;0.75;-15;L-skew;5/0;0
90083,A;B,single-choice,decision-making,25,F,Rehovot,B,1101,26;1;26;-;1/22;0.9;-9;-;1/0;0
90083,A;B,single-choice,decision-making,25,F,Rehovot,A,1201,18;0.75;7;-;1/16;0.8;9;-;1/0;0
90083,A;B,single-choice,decision-making,25,F,Rehovot,B,1301,-3;1;-3;-;1/149;0.2;-34;-;1/0;0
90083,A;B,single-choice,decision-making,25,F,Rehovot,A,1401,82;0.2;-29;-;1/-7;0.99;-10;-;1/0;0
90083,A;B,single-choice,decision-making,25,F,Rehovot,A,1501,19;1;19;L-skew;4/78;0.1;13;-;1/0;0
90083,A;B,single-choice,decision-making,25,F,Rehovot,B,1601,28;1;28;-;1/69;0.4;3;Symm;3/0;0
90083,A;B,single-choice,decision-making,25,F,Rehovot,A,1701,55;0.05;9;L-skew;3/23;0.8;-17;Symm;5/0;0
90083,A;B,single-choice,decision-making,25,F,Rehovot,A,1801,-5;1;-5;-;1/138;0.2;-35;-;1/0;0
90083,A;B,single-choice,decision-making,25,F,Rehovot,B,1901,42;0.4;4;R-skew;3/19;1;19;R-skew;4/1;0
90083,A;B,single-choice,decision-making,25,F,Rehovot,A,2001,17;1;17;-;1/104;0.4;-42;R-skew;7/0;0
90083,A;B,single-choice,decision-making,25,F,Rehovot,B,2101,8;1;8;-;1/3;0.99;-28;-;1/0;0
90083,A;B,single-choice,decision-making,25,F,Rehovot,A,2201,30;0.4;13;R-skew;2/146;0.25;-25;Symm;5/0;1
90083,A;B,single-choice,decision-making,25,F,Rehovot,B,2301,23;1;23;-;1/40;0.25;17;-;1/0;0
90083,A;B,single-choice,decision-making,25,F,Rehovot,A,2401,1;1;1;-;1/13;0.4;-3;-;1/1;0
90083,A;B,single-choice,decision-making,25,F,Rehovot,A,2501,-2;1;-2;-;1/11;0.5;-12;-;1/0;0
90083,A;B,single-choice,decision-making,25,F,Rehovot,A,2601,62;0.25;-18;-;1/-5;0.9;-23;-;1/0;0
90083,A;B,single-choice,decision-making,25,F,Rehovot,B,2701,16;1;16;-;1/23;0.8;-15;R-skew;3/0;0
90083,A;B,single-choice,decision-making,25,F,Rehovot,A,2801,-10;1;-10;-;1/-6;0.25;-19;Symm;3/0;0
90083,A;B,single-choice,decision-making,25,F,Rehovot,B,2901,-8;1;-8;-;1/-7;0.9;-29;-;1/0;0
90083,A;B,single-choice,decision-making,25,F,Rehovot,A,3001,-7;1;-7;-;1/-6;0.75;-19;R-skew;5/0;0
90084,A;B,single-choice,decision-making,29,M,Rehovot,A,101,26;0.75;-9;R-skew;3/82;0.01;13;Symm;9/0;0
90084,A;B,single-choice,decision-making,29,M,Rehovot,A,201,-8;1;-8;-;1/-7;0.9;-29;-;1/0;0
90084,A;B,single-choice,decision-making,29,M,Rehovot,B,301,18;0.75;7;-;1/16;0.8;9;-;1/0;0
90084,A;B,single-choice,decision-making,29,M,Rehovot,A,401,55;0.05;9;L-skew;3/23;0.8;-17;Symm;5/0;0
90084,A;B,single-choice,decision-making,29,M,Rehovot,A,501,29;1;29;-;1/79;0.1;17;L-skew;4/0;0
90084,A;B,single-choice,decision-making,29,M,Rehovot,B,601,-2;1;-2;-;1/11;0.5;-12;-;1/0;0
90084,A;B,single-choice,decision-making,29,M,Rehovot,A,701,-3;1;-3;-;1/149;0.2;-34;-;1/0;0
90084,A;B,single-choice,decision-making,29,M,Rehovot,A,801,26;1;26;-;1/22;0.9;-9;-;1/0;0
90084,A;B,single-choice,decision-making,29,M,Rehovot,B,901,78;0.2;17;Symm;3/214;0.25;-34;-;1/0;0
90084,A;B,single-choice,decision-making,29,M,Rehovot,B,1001,-10;1;-10;-;1/-6;0.25;-19;Symm;3/0;0
90084,A;B,single-choice,decision-making,29,M,Rehovot,A,1101,30;0.4;13;R-skew;2/146;0.25;-25;Symm;5/0;1
90084,A;B,single-choice,decision-making,29,M,Rehovot,B,1201,0;1;0;-;1/-7;0.8;-15;-;1/0;0
90084,A;B,single-choice,decision-making,29,M,Rehovot,A,1301,1;1;1;-;1/13;0.4;-3;-;1/1;0
90084,A;B,single-choice,decision-making,29,M,Rehovot,A,1401,219;0.05;-21;Symm;5/-4;0.75;-15;L-skew;5/0;0
90084,A;B,single-choice,decision-making,29,M,Rehovot,A,1501,28;1;28;-;1/69;0.4;3;Symm;3/0;0
90084,A;B,single-choice,decision-making,29,M,Rehovot,A,1601,24;1;24;-;1/71;0.1;16;-;1/0;0
90084,A;B,single-choice,decision-making,29,M,Rehovot,B,1701,34;0.8;-21;Symm;3/48;0.4;4;-;1/0;0
90084,A;B,single-choice,decision-making,29,M,Rehovot,A,1801,82;0.2;-29;-;1/-7;0.99;-10;-;1/0;0
90084,A;B,single-choice,decision-making,29,M,Rehovot,B,1901,3;0.95;-8;Symm;5/67;0.2;-13;Symm;7/1;0
90084,A;B,single-choice,decision-making,29,M,Rehovot,B,2001,16;1;16;-;1/23;0.8;-15;R-skew;3/0;0
90084,A;B,single-choice,decision-making,29,M,Rehovot,A,2101,62;0.25;-18;-;1/-5;0.9;-23;-;1/0;0
90084,A;B,single-choice,decision-making,29,M,Rehovot,B,2201,23;1;23;-;1/40;0.25;17;-;1/0;0
90084,A;B,single-choice,decision-making,29,M,Rehovot,B,2301,42;0.4;4;R-skew;3/19;1;19;R-skew;4/1;0
90084,A;B,single-choice,decision-making,29,M,Rehovot,A,2401,1;1;1;-;1/74;0.05;4;-;1/1;0
90084,A;B,single-choice,decision-making,29,M,Rehovot,B,2501,-7;1;-7;-;1/-6;0.75;-19;R-skew;5/0;0
90084,A;B,single-choice,decision-making,29,M,Rehovot,A,2601,19;1;19;L-skew;4/78;0.1;13;-;1/0;0
90084,A;B,single-choice,decision-making,29,M,Rehovot,A,2701,17;1;17;-;1/104;0.4;-42;R-skew;7/0;0
90084,A;B,single-choice,decision-making,29,M,Rehovot,B,2801,-5;1;-5;-;1/138;0.2;-35;-;1/0;0
90084,A;B,single-choice,decision-making,29,M,Rehovot,A,2901,103;0.01;9;-;1/29;0.75;-44;-;1/1;0
90084,A;B,single-choice,decision-making,29,M,Rehovot,A,3001,8;1;8;-;1/3;0.99;-28;-;1/0;0
90085,A;B,single-choice,decision-making,21,F,Rehovot,A,101,30;0.4;13;R-skew;2/146;0.25;-25;Symm;5/0;1
90085,A;B,single-choice,decision-making,21,F,Rehovot,A,201,1;1;1;-;1/74;0.05;4;-;1/1;0
90085,A;B,single-choice,decision-making,21,F,Rehovot,A,301,1;1;1;-;1/13;0.4;-3;-;1/1;0
90085,A;B,single-choice,decision-making,21,F,Rehovot,B,401,103;0.01;9;-;1/29;0.75;-44;-;1/1;0
90085,A;B,single-choice,decision-making,21,F,Rehovot,B,501,42;0.4;4;R-skew;3/19;1;19;R-skew;4/1;0
90085,A;B,single-choice,decision-making,21,F,Rehovot,A,601,78;0.2;17;Symm;3/214;0.25;-34;-;1/0;0
90085,A;B,single-choice,decision-making,21,F,Rehovot,A,701,8;1;8;-;1/3;0.99;-28;-;1/0;0
90085,A;B,single-choice,decision-making,21,F,Rehovot,A,801,-7;1;-7;-;1/-6;0.75;-19;R-skew;5/0;0
90085,A;B,single-choice,decision-making,21,F,Rehovot,A,901,219;0.05;-21;Symm;5/-4;0.75;-15;L-skew;5/0;0
90085,A;B,single-choice,decision-making,21,F,Rehovot,A,1001,18;0.75;7;-;1/16;0.8;9;-;1/0;0
90085,A;B,single-choice,decision-making,21,F,Rehovot,B,1101,34;0.8;-21;Symm;3/48;0.4;4;-;1/0;0
90085,A;B,single-choice,decision-making,21,F,Rehovot,A,1201,55;0.05;9;L-skew;3/23;0.8;-17;Symm;5/0;0
90085,A;B,single-choice,decision-making,21,F,Rehovot,A,1301,28;1;28;-;1/69;0.4;3;Symm;3/0;0
90085,A;B,single-choice,decision-making,21,F,Rehovot,B,1401,82;0.2;-29;-;1/-7;0.99;-10;-;1/0;0
90085,A;B,single-choice,decision-making,21,F,Rehovot,A,1501,17;1;17;-;1/104;0.4;-42;R-skew;7/0;0
90085,A;B,single-choice,decision-making,21,F,Rehovot,A,1601,-2;1;-2;-;1/11;0.5;-12;-;1/0;0
90085,A;B,single-choice,decision-making,21,F,Rehovot,B,1701,24;1;24;-;1/71;0.1;16;-;1/0;0
90085,A;B,single-choice,decision-making,21,F,Rehovot,A,1801,-10;1;-10;-;1/-6;0.25;-19;Symm;3/0;0
90085,A;B,single-choice,decision-making,21,F,Rehovot,B,1901,3;0.95;-8;Symm;5/67;0.2;-13;Symm;7/1;0
90085,A;B,single-choice,decision-making,21,F,Rehovot,A,2001,23;1;23;-;1/40;0.25;17;-;1/0;0
90085,A;B,single-choice,decision-making,21,F,Rehovot,A,2101,-8;1;-8;-;1/-7;0.9;-29;-;1/0;0
90085,A;B,single-choice,decision-making,21,F,Rehovot,A,2201,0;1;0;-;1/-7;0.8;-15;-;1/0;0
90085,A;B,single-choice,decision-making,21,F,Rehovot,B,2301,26;0.75;-9;R-skew;3/82;0.01;13;Symm;9/0;0
90085,A;B,single-choice,decision-making,21,F,Rehovot,B,2401,62;0.25;-18;-;1/-5;0.9;-23;-;1/0;0
90085,A;B,single-choice,decision-making,21,F,Rehovot,A,2501,16;1;16;-;1/23;0.8;-15;R-skew;3/0;0
90085,A;B,single-choice,decision-making,21,F,Rehovot,A,2601,-5;1;-5;-;1/138;0.2;-35;-;1/0;0
90085,A;B,single-choice,decision-making,21,F,Rehovot,A,2701,26;1;26;-;1/22;0.9;-9;-;1/0;0
90085,A;B,single-choice,decision-making,21,F,Rehovot,A,2801,29;1;29;-;1/79;0.1;17;L-skew;4/0;0
90085,A;B,single-choice,decision-making,21,F,Rehovot,A,2901,19;1;19;L-skew;4/78;0.1;13;-;1/0;0
90085,A;B,single-choice,decision-making,21,F,Rehovot,B,3001,-3;1;-3;-;1/149;0.2;-34;-;1/0;0
90086,A;B,single-choice,decision-making,23,M,Rehovot,B,101,-2;1;-2;-;1/11;0.5;-12;-;1/0;0
90086,A;B,single-choice,decision-making,23,M,Rehovot,A,201,26;1;26;-;1/22;0.9;-9;-;1/0;0
90086,A;B,single-choice,decision-making,23,M,Rehovot,A,301,-8;1;-8;-;1/-7;0.9;-29;-;1/0;0
90086,A;B,single-choice,decision-making,23,M,Rehovot,B,401,78;0.2;17;Symm;3/214;0.25;-34;-;1/0;0
90086,A;B,single-choice,decision-making,23,M,Rehovot,B,501,1;1;1;-;1/74;0.05;4;-;1/1;0
90086,A;B,single-choice,decision-making,23,M,Rehovot,A,601,8;1;8;-;1/3;0.99;-28;-;1/0;0
90086,A;B,single-choice,decision-making,23,M,Rehovot,B,701,30;0.4;13;R-skew;2/146;0.25;-25;Symm;5/0;1
90086,A;B,single-choice,decision-making,23,M,Rehovot,A,801,62;0.25;-18;-;1/-5;0.9;-23;-;1/0;0
90086,A;B,single-choice,decision-making,23,M,Rehovot,B,901,-7;1;-7;-;1/-6;0.75;-19;R-skew;5/0;0
90086,A;B,single-choice,decision-making,23,M,Rehovot,B,1001,103;0.01;9;-;1/29;0.75;-44;-;1/1;0
90086,A;B,single-choice,decision-making,23,M,Rehovot,A,1101,34;0.8;-21;Symm;3/48;0.4;4;-;1/0;0
90086,A;B,single-choice,decision-making,23,M,Rehovot,B,1201,19;1;19;L-skew;4/78;0.1;13;-;1/0;0
90086,A;B,single-choice,decision-making,23,M,Rehovot,B,1301,42;0.4;4;R-skew;3/19;1;19;R-skew;4/1;0
90086,A;B,single-choice,decision-making,23,M,Rehovot,B,1401,18;0.75;7;-;1/16;0.8;9;-;1/0;0
90086,A;B,single-choice,decision-making,23,M,Rehovot,A,1501,23;1;23;-;1/40;0.25;17;-;1/0;0
90086,A;B,single-choice,decision-making,23,M,Rehovot,B,1601,-3;1;-3;-;1/149;0.2;-34;-;1/0;0
90086,A;B,single-choice,decision-making,23,M,Rehovot,A,1701,219;0.05;-21;Symm;5/-4;0.75;-15;L-skew;5/0;0
90086,A;B,single-choice,decision-making,23,M,Rehovot,B,1801,16;1;16;-;1/23;0.8;-15;R-skew;3/0;0
90086,A;B,single-choice,decision-making,23,M,Rehovot,B,1901,1;1;1;-;1/13;0.4;-3;-;1/1;0
90086,A;B,single-choice,decision-making,23,M,Rehovot,A,2001,82;0.2;-29;-;1/-7;0.99;-10;-;1/0;0
90086,A;B,single-choice,decision-making,23,M,Rehovot,B,2101,29;1;29;-;1/79;0.1;17;L-skew;4/0;0
90086,A;B,single-choice,decision-making,23,M,Rehovot,B,2201,-10;1;-10;-;1/-6;0.25;-19;Symm;3/0;0
90086,A;B,single-choice,decision-making,23,M,Rehovot,A,2301,26;0.75;-9;R-skew;3/82;0.01;13;Symm;9/0;0
90086,A;B,single-choice,decision-making,23,M,Rehovot,B,2401,-5;1;-5;-;1/138;0.2;-35;-;1/0;0
90086,A;B,single-choice,decision-making,23,M,Rehovot,B,2501,55;0.05;9;L-skew;3/23;0.8;-17;Symm;5/0;0
90086,A;B,single-choice,decision-making,23,M,Rehovot,B,2601,28;1;28;-;1/69;0.4;3;Symm;3/0;0
90086,A;B,single-choice,decision-making,23,M,Rehovot,B,2701,24;1;24;-;1/71;0.1;16;-;1/0;0
90086,A;B,single-choice,decision-making,23,M,Rehovot,A,2801,0;1;0;-;1/-7;0.8;-15;-;1/0;0
90086,A;B,single-choice,decision-making,23,M,Rehovot,B,2901,3;0.95;-8;Symm;5/67;0.2;-13;Symm;7/1;0
90086,A;B,single-choice,decision-making,23,M,Rehovot,B,3001,17;1;17;-;1/104;0.4;-42;R-skew;7/0;0
90087,A;B,single-choice,decision-making,19,M,Rehovot,A,101,-7;1;-7;-;1/-6;0.75;-19;R-skew;5/0;0
90087,A;B,single-choice,decision-making,19,M,Rehovot,B,201,55;0.05;9;L-skew;3/23;0.8;-17;Symm;5/0;0
90087,A;B,single-choice,decision-making,19,M,Rehovot,B,301,23;1;23;-;1/40;0.25;17;-;1/0;0
90087,A;B,single-choice,decision-making,19,M,Rehovot,B,401,16;1;16;-;1/23;0.8;-15;R-skew;3/0;0
90087,A;B,single-choice,decision-making,19,M,Rehovot,A,501,78;0.2;17;Symm;3/214;0.25;-34;-;1/0;0
90087,A;B,single-choice,decision-making,19,M,Rehovot,B,601,-3;1;-3;-;1/149;0.2;-34;-;1/0;0
90087,A;B,single-choice,decision-making,19,M,Rehovot,A,701,103;0.01;9;-;1/29;0.75;-44;-;1/1;0
90087,A;B,single-choice,decision-making,19,M,Rehovot,B,801,34;0.8;-21;Symm;3/48;0.4;4;-;1/0;0
90087,A;B,single-choice,decision-making,19,M,Rehovot,B,901,29;1;29;-;1/79;0.1;17;L-skew;4/0;0
90087,A;B,single-choice,decision-making,19,M,Rehovot,B,1001,1;1;1;-;1/74;0.05;4;-;1/1;0
90087,A;B,single-choice,decision-making,19,M,Rehovot,B,1101,-8;1;-8;-;1/-7;0.9;-29;-;1/0;0
90087,A;B,single-choice,decision-making,19,M,Rehovot,A,1201,26;1;26;-;1/22;0.9;-9;-;1/0;0
90087,A;B,single-choice,decision-making,19,M,Rehovot,B,1301,82;0.2;-29;-;1/-7;0.99;-10;-;1/0;0
90087,A;B,single-choice,decision-making,19,M,Rehovot,B,1401,24;1;24;-;1/71;0.1;16;-;1/0;0
90087,A;B,single-choice,decision-making,19,M,Rehovot,B,1501,-10;1;-10;-;1/-6;0.25;-19;Symm;3/0;0
90087,A;B,single-choice,decision-making,19,M,Rehovot,B,1601,1;1;1;-;1/13;0.4;-3;-;1/1;0
90087,A;B,single-choice,decision-making,19,M,Rehovot,A,1701,19;1;19;L-skew;4/78;0.1;13;-;1/0;0
90087,A;B,single-choice,decision-making,19,M,Rehovot,A,1801,3;0.95;-8;Symm;5/67;0.2;-13;Symm;7/1;0
90087,A;B,single-choice,decision-making,19,M,Rehovot,B,1901,26;0.75;-9;R-skew;3/82;0.01;13;Symm;9/0;0
90087,A;B,single-choice,decision-making,19,M,Rehovot,B,2001,0;1;0;-;1/-7;0.8;-15;-;1/0;0
90087,A;B,single-choice,decision-making,19,M,Rehovot,B,2101,-2;1;-2;-;1/11;0.5;-12;-;1/0;0
90087,A;B,single-choice,decision-making,19,M,Rehovot,A,2201,62;0.25;-18;-;1/-5;0.9;-23;-;1/0;0
90087,A;B,single-choice,decision-making,19,M,Rehovot,B,2301,28;1;28;-;1/69;0.4;3;Symm;3/0;0
90087,A;B,single-choice,decision-making,19,M,Rehovot,B,2401,-5;1;-5;-;1/138;0.2;-35;-;1/0;0
90087,A;B,single-choice,decision-making,19,M,Rehovot,B,2501,17;1;17;-;1/104;0.4;-42;R-skew;7/0;0
90087,A;B,single-choice,decision-making,19,M,Rehovot,B,2601,30;0.4;13;R-skew;2/146;0.25;-25;Symm;5/0;1
90087,A;B,single-choice,decision-making,19,M,Rehovot,A,2701,219;0.05;-21;Symm;5/-4;0.75;-15;L-skew;5/0;0
90087,A;B,single-choice,decision-making,19,M,Rehovot,B,2801,42;0.4;4;R-skew;3/19;1;19;R-skew;4/1;0
90087,A;B,single-choice,decision-making,19,M,Rehovot,A,2901,18;0.75;7;-;1/16;0.8;9;-;1/0;0
90087,A;B,single-choice,decision-making,19,M,Rehovot,B,3001,8;1;8;-;1/3;0.99;-28;-;1/0;0
90088,A;B,single-choice,decision-making,25,F,Rehovot,B,101,16;1;16;-;1/23;0.8;-15;R-skew;3/0;0
90088,A;B,single-choice,decision-making,25,F,Rehovot,A,201,26;0.75;-9;R-skew;3/82;0.01;13;Symm;9/0;0
90088,A;B,single-choice,decision-making,25,F,Rehovot,A,301,78;0.2;17;Symm;3/214;0.25;-34;-;1/0;0
90088,A;B,single-choice,decision-making,25,F,Rehovot,B,401,26;1;26;-;1/22;0.9;-9;-;1/0;0
90088,A;B,single-choice,decision-making,25,F,Rehovot,A,501,23;1;23;-;1/40;0.25;17;-;1/0;0
90088,A;B,single-choice,decision-making,25,F,Rehovot,B,601,82;0.2;-29;-;1/-7;0.99;-10;-;1/0;0
90088,A;B,single-choice,decision-making,25,F,Rehovot,A,701,-7;1;-7;-;1/-6;0.75;-19;R-skew;5/0;0
90088,A;B,single-choice,decision-making,25,F,Rehovot,A,801,24;1;24;-;1/71;0.1;16;-;1/0;0
90088,A;B,single-choice,decision-making,25,F,Rehovot,A,901,30;0.4;13;R-skew;2/146;0.25;-25;Symm;5/0;1
90088,A;B,single-choice,decision-making,25,F,Rehovot,B,1001,18;0.75;7;-;1/16;0.8;9;-;1/0;0
90088,A;B,single-choice,decision-making,25,F,Rehovot,B,1101,103;0.01;9;-;1/29;0.75;-44;-;1/1;0
90088,A;B,single-choice,decision-making,25,F,Rehovot,B,1201,-8;1;-8;-;1/-7;0.9;-29;-;1/0;0
90088,A;B,single-choice,decision-making,25,F,Rehovot,B,1301,1;1;1;-;1/13;0.4;-3;-;1/1;0
90088,A;B,single-choice,decision-making,25,F,Rehovot,B,1401,1;1;1;-;1/74;0.05;4;-;1/1;0
90088,A;B,single-choice,decision-making,25,F,Rehovot,B,1501,55;0.05;9;L-skew;3/23;0.8;-17;Symm;5/0;0
90088,A;B,single-choice,decision-making,25,F,Rehovot,B,1601,17;1;17;-;1/104;0.4;-42;R-skew;7/0;0
90088,A;B,single-choice,decision-making,25,F,Rehovot,A,1701,8;1;8;-;1/3;0.99;-28;-;1/0;0
90088,A;B,single-choice,decision-making,25,F,Rehovot,A,1801,0;1;0;-;1/-7;0.8;-15;-;1/0;0
90088,A;B,single-choice,decision-making,25,F,Rehovot,A,1901,-10;1;-10;-;1/-6;0.25;-19;Symm;3/0;0
90088,A;B,single-choice,decision-making,25,F,Rehovot,B,2001,-5;1;-5;-;1/138;0.2;-35;-;1/0;0
90088,A;B,single-choice,decision-making,25,F,Rehovot,B,2101,3;0.95;-8;Symm;5/67;0.2;-13;Symm;7/1;0
90088,A;B,single-choice,decision-making,25,F,Rehovot,A,2201,28;1;28;-;1/69;0.4;3;Symm;3/0;0
90088,A;B,single-choice,decision-making,25,F,Rehovot,B,2301,-2;1;-2;-;1/11;0.5;-12;-;1/0;0
90088,A;B,single-choice,decision-making,25,F,Rehovot,B,2401,29;1;29;-;1/79;0.1;17;L-skew;4/0;0
90088,A;B,single-choice,decision-making,25,F,Rehovot,A,2501,19;1;19;L-skew;4/78;0.1;13;-;1/0;0
90088,A;B,single-choice,decision-making,25,F,Rehovot,A,2601,34;0.8;-21;Symm;3/48;0.4;4;-;1/0;0
90088,A;B,single-choice,decision-making,25,F,Rehovot,B,2701,42;0.4;4;R-skew;3/19;1;19;R-skew;4/1;0
90088,A;B,single-choice,decision-making,25,F,Rehovot,B,2801,-3;1;-3;-;1/149;0.2;-34;-;1/0;0
90088,A;B,single-choice,decision-making,25,F,Rehovot,B,2901,62;0.25;-18;-;1/-5;0.9;-23;-;1/0;0
90088,A;B,single-choice,decision-making,25,F,Rehovot,B,3001,219;0.05;-21;Symm;5/-4;0.75;-15;L-skew;5/0;0
90089,A;B,single-choice,decision-making,25,F,Rehovot,A,101,-3;1;-3;-;1/149;0.2;-34;-;1/0;0
90089,A;B,single-choice,decision-making,25,F,Rehovot,A,201,8;1;8;-;1/3;0.99;-28;-;1/0;0
90089,A;B,single-choice,decision-making,25,F,Rehovot,B,301,16;1;16;-;1/23;0.8;-15;R-skew;3/0;0
90089,A;B,single-choice,decision-making,25,F,Rehovot,A,401,55;0.05;9;L-skew;3/23;0.8;-17;Symm;5/0;0
90089,A;B,single-choice,decision-making,25,F,Rehovot,B,501,1;1;1;-;1/13;0.4;-3;-;1/1;0
90089,A;B,single-choice,decision-making,25,F,Rehovot,B,601,30;0.4;13;R-skew;2/146;0.25;-25;Symm;5/0;1
90089,A;B,single-choice,decision-making,25,F,Rehovot,B,701,28;1;28;-;1/69;0.4;3;Symm;3/0;0
90089,A;B,single-choice,decision-making,25,F,Rehovot,A,801,-10;1;-10;-;1/-6;0.25;-19;Symm;3/0;0
90089,A;B,single-choice,decision-making,25,F,Rehovot,A,901,62;0.25;-18;-;1/-5;0.9;-23;-;1/0;0
90089,A;B,single-choice,decision-making,25,F,Rehovot,B,1001,24;1;24;-;1/71;0.1;16;-;1/0;0
90089,A;B,single-choice,decision-making,25,F,Rehovot,A,1101,-5;1;-5;-;1/138;0.2;-35;-;1/0;0
90089,A;B,single-choice,decision-making,25,F,Rehovot,A,1201,19;1;19;L-skew;4/78;0.1;13;-;1/0;0
90089,A;B,single-choice,decision-making,25,F,Rehovot,B,1301,23;1;23;-;1/40;0.25;17;-;1/0;0
90089,A;B,single-choice,decision-making,25,F,Rehovot,B,1401,-8;1;-8;-;1/-7;0.9;-29;-;1/0;0
90089,A;B,single-choice,decision-making,25,F,Rehovot,A,1501,26;1;26;-;1/22;0.9;-9;-;1/0;0
90089,A;B,single-choice,decision-making,25,F,Rehovot,B,1601,26;0.75;-9;R-skew;3/82;0.01;13;Symm;9/0;0
90089,A;B,single-choice,decision-making,25,F,Rehovot,A,1701,29;1;29;-;1/79;0.1;17;L-skew;4/0;0
