id,choices,response_type,domain,age,gender,location,response,sequence,task
40319,A;B,single-choice,decision-making,23,F,Rehovot,A,1301,11;1;11;-;1/25;0.5;-3;Symm;3/1;0
40319,A;B,single-choice,decision-making,23,F,Rehovot,A,1401,50;0.4;5;-;1/20;0.8;-17;Symm;7/0;0
40319,A;B,single-choice,decision-making,23,F,Rehovot,A,1501,28;1;28;-;1/73;0.05;27;Symm;3/0;0
40319,A;B,single-choice,decision-making,23,F,Rehovot,A,1601,2;1;2;-;1/34;0.05;-5;Symm;5/0;0
40319,A;B,single-choice,decision-making,23,F,Rehovot,B,1701,22;1;22;-;1/44;0.4;15;Symm;5/0;0
40319,A;B,single-choice,decision-making,23,F,Rehovot,B,1801,72;0.01;-2;-;1/112;0.25;-33;-;1/0;-1
40319,A;B,single-choice,decision-making,23,F,Rehovot,A,1901,-7;1;-7;-;1/28;0.2;-18;Symm;7/0;0
40319,A;B,single-choice,decision-making,23,F,Rehovot,A,2001,16;1;16;-;1/91;0.2;-11;-;1/0;0
40319,A;B,single-choice,decision-making,23,F,Rehovot,B,2101,7;1;7;-;1/16;0.1;10;-;1/0;0
40319,A;B,single-choice,decision-making,23,F,Rehovot,B,2201,-9;0.95;-26;-;1/-1;0.1;-11;-;1/0;0
40319,A;B,single-choice,decision-making,23,F,Rehovot,A,2301,27;0.8;-4;-;1/77;0.1;22;R-skew;6/0;-1
40319,A;B,single-choice,decision-making,23,F,Rehovot,A,2401,8;0.8;-37;-;1/102;0.2;-29;-;1/0;0
40319,A;B,single-choice,decision-making,23,F,Rehovot,B,2501,94;0.5;-40;-;1/36;0.75;-21;Symm;7/0;0
40319,A;B,single-choice,decision-making,23,F,Rehovot,A,2601,19;0.4;12;-;1/100;0.25;-12;R-skew;2/0;0
40319,A;B,single-choice,decision-making,23,F,Rehovot,A,2701,-6;1;-6;-;1/7;0.5;-30;-;1/0;0
40319,A;B,single-choice,decision-making,23,F,Rehovot,A,2801,18;0.6;-29;-;1/-1;1;-1;-;1/0;0
40319,A;B,single-choice,decision-making,23,F,Rehovot,A,2901,10;1;10;-;1/45;0.2;-5;-;1/0;0
40319,A;B,single-choice,decision-making,23,F,Rehovot,B,3001,5;1;5;-;1/103;0.1;-9;L-skew;4/1;0
40320,A;B,single-choice,decision-making,25,F,Rehovot,A,101,12;1;12;-;1/29;0.8;-35;L-skew;2/0;0
40320,A;B,single-choice,decision-making,25,F,Rehovot,A,201,8;0.8;-37;-;1/102;0.2;-29;-;1/0;0
40320,A;B,single-choice,decision-making,25,F,Rehovot,A,301,35;0.5;-47;-;1/-10;0.75;-15;-;1/0;0
40320,A;B,single-choice,decision-making,25,F,Rehovot,A,401,11;1;11;-;1/25;0.5;-3;Symm;3/1;0
40320,A;B,single-choice,decision-making,25,F,Rehovot,A,501,28;1;28;-;1/47;0.6;-13;-;1/0;0
40320,A;B,single-choice,decision-making,25,F,Rehovot,A,601,16;1;16;-;1/91;0.2;-11;-;1/0;0
40320,A;B,single-choice,decision-making,25,F,Rehovot,A,701,18;0.6;-29;-;1/-1;1;-1;-;1/0;0
40320,A;B,single-choice,decision-making,25,F,Rehovot,A,801,-9;0.95;-26;-;1/-1;0.1;-11;-;1/0;0
40320,A;B,single-choice,decision-making,25,F,Rehovot,B,901,2;1;2;-;1/45;0.05;3;Symm;5/0;0
40320,A;B,single-choice,decision-making,25,F,Rehovot,A,1001,72;0.01;-2;-;1/112;0.25;-33;-;1/0;-1
40320,A;B,single-choice,decision-making,25,F,Rehovot,A,1101,26;1;26;-;1/46;0.5;10;L-skew;6/0;0
40320,A;B,single-choice,decision-making,25,F,Rehovot,A,1201,50;0.4;5;-;1/20;0.8;-17;Symm;7/0;0
40320,A;B,single-choice,decision-making,25,F,Rehovot,B,1301,94;0.5;-40;-;1/36;0.75;-21;Symm;7/0;0
40320,A;B,single-choice,decision-making,25,F,Rehovot,B,1401,-6;1;-6;-;1/3;0.99;-27;-;1/0;0
40320,A;B,single-choice,decision-making,25,F,Rehovot,A,1501,19;0.4;12;-;1/100;0.25;-12;R-skew;2/0;0
40320,A;B,single-choice,decision-making,25,F,Rehovot,A,1601,9;0.95;0;-;1/37;0.25;-3;R-skew;6/0;0
40320,A;B,single-choice,decision-making,25,F,Rehovot,B,1701,27;0.8;-4;-;1/77;0.1;22;R-skew;6/0;-1
40320,A;B,single-choice,decision-making,25,F,Rehovot,A,1801,7;1;7;-;1/6;0.75;1;-;1/0;0
40320,A;B,single-choice,decision-making,25,F,Rehovot,A,1901,10;1;10;-;1/45;0.2;-5;-;1/0;0
40320,A;B,single-choice,decision-making,25,F,Rehovot,B,2001,-6;1;-6;-;1/7;0.5;-30;-;1/0;0
40320,A;B,single-choice,decision-making,25,F,Rehovot,B,2101,30;1;30;-;1/90;0.01;36;-;1/0;0
40320,A;B,single-choice,decision-making,25,F,Rehovot,B,2201,28;1;28;-;1/73;0.05;27;Symm;3/0;0
40320,A;B,single-choice,decision-making,25,F,Rehovot,A,2301,2;1;2;-;1/34;0.05;-5;Symm;5/0;0
40320,A;B,single-choice,decision-making,25,F,Rehovot,A,2401,-3;0.05;-9;-;1/42;0.4;-24;L-skew;6/0;1
40320,A;B,single-choice,decision-making,25,F,Rehovot,B,2501,7;1;7;-;1/16;0.1;10;-;1/0;0
40320,A;B,single-choice,decision-making,25,F,Rehovot,B,2601,5;1;5;-;1/103;0.1;-9;L-skew;4/1;0
40320,A;B,single-choice,decision-making,25,F,Rehovot,A,2701,11;1;11;-;1/26;0.5;-9;-;1/0;0
40320,A;B,single-choice,decision-making,25,F,Rehovot,A,2801,-7;1;-7;-;1/28;0.2;-18;Symm;7/0;0
40320,A;B,single-choice,decision-making,25,F,Rehovot,A,2901,25;1;25;-;1/65;0.25;9;Symm;5/0;0
40320,A;B,single-choice,decision-making,25,F,Rehovot,B,3001,22;1;22;-;1/44;0.4;15;Symm;5/0;0
41001,A;B,single-choice,decision-making,25,M,Technion,A,101,7;1;7;-;1/16;0.1;10;-;1/0;0
41001,A;B,single-choice,decision-making,25,M,Technion,A,201,19;0.4;12;-;1/100;0.25;-12;R-skew;2/0;0
41001,A;B,single-choice,decision-making,25,M,Technion,B,301,12;1;12;-;1/29;0.8;-35;L-skew;2/0;0
41001,A;B,single-choice,decision-making,25,M,Technion,B,401,26;1;26;-;1/46;0.5;10;L-skew;6/0;0
41001,A;B,single-choice,decision-making,25,M,Technion,A,501,35;0.5;-47;-;1/-10;0.75;-15;-;1/0;0
41001,A;B,single-choice,decision-making,25,M,Technion,B,601,8;0.8;-37;-;1/102;0.2;-29;-;1/0;0
41001,A;B,single-choice,decision-making,25,M,Technion,B,701,9;0.95;0;-;1/37;0.25;-3;R-skew;6/0;0
41001,A;B,single-choice,decision-making,25,M,Technion,B,801,27;0.8;-4;-;1/77;0.1;22;R-skew;6/0;-1
41001,A;B,single-choice,decision-making,25,M,Technion,B,901,10;1;10;-;1/45;0.2;-5;-;1/0;0
41001,A;B,single-choice,decision-making,25,M,Technion,A,1001,16;1;16;-;1/91;0.2;-11;-;1/0;0
41001,A;B,single-choice,decision-making,25,M,Technion,A,1101,18;0.6;-29;-;1/-1;1;-1;-;1/0;0
41001,A;B,single-choice,decision-making,25,M,Technion,B,1201,7;1;7;-;1/6;0.75;1;-;1/0;0
41001,A;B,single-choice,decision-making,25,M,Technion,B,1301,-9;0.95;-26;-;1/-1;0.1;-11;-;1/0;0
41001,A;B,single-choice,decision-making,25,M,Technion,B,1401,5;1;5;-;1/103;0.1;-9;L-skew;4/1;0
41001,A;B,single-choice,decision-making,25,M,Technion,B,1501,-6;1;-6;-;1/3;0.99;-27;-;1/0;0
41001,A;B,single-choice,decision-making,25,M,Technion,B,1601,2;1;2;-;1/45;0.05;3;Symm;5/0;0
41001,A;B,single-choice,decision-making,25,M,Technion,A,1701,28;1;28;-;1/47;0.6;-13;-;1/0;0
41001,A;B,single-choice,decision-making,25,M,Technion,B,1801,-7;1;-7;-;1/28;0.2;-18;Symm;7/0;0
41001,A;B,single-choice,decision-making,25,M,Technion,A,1901,-6;1;-6;-;1/7;0.5;-30;-;1/0;0
41001,A;B,single-choice,decision-making,25,M,Technion,A,2001,11;1;11;-;1/26;0.5;-9;-;1/0;0
41001,A;B,single-choice,decision-making,25,M,Technion,B,2101,22;1;22;-;1/44;0.4;15;Symm;5/0;0
41001,A;B,single-choice,decision-making,25,M,Technion,A,2201,-3;0.05;-9;-;1/42;0.4;-24;L-skew;6/0;1
41001,A;B,single-choice,decision-making,25,M,Technion,A,2301,94;0.5;-40;-;1/36;0.75;-21;Symm;7/0;0
41001,A;B,single-choice,decision-making,25,M,Technion,B,2401,72;0.01;-2;-;1/112;0.25;-33;-;1/0;-1
41001,A;B,single-choice,decision-making,25,M,Technion,B,2501,25;1;25;-;1/65;0.25;9;Symm;5/0;0
41001,A;B,single-choice,decision-making,25,M,Technion,B,2601,30;1;30;-;1/90;0.01;36;-;1/0;0
41001,A;B,single-choice,decision-making,25,M,Technion,B,2701,2;1;2;-;1/34;0.05;-5;Symm;5/0;0
41001,A;B,single-choice,decision-making,25,M,Technion,A,2801,50;0.4;5;-;1/20;0.8;-17;Symm;7/0;0
41001,A;B,single-choice,decision-making,25,M,Technion,B,2901,11;1;11;-;1/25;0.5;-3;Symm;3/1;0
41001,A;B,single-choice,decision-making,25,M,Technion,A,3001,28;1;28;-;1/73;0.05;27;Symm;3/0;0
41002,A;B,single-choice,decision-making,20,M,Technion,B,101,8;0.8;-37;-;1/102;0.2;-29;-;1/0;0
41002,A;B,single-choice,decision-making,20,M,Technion,B,201,30;1;30;-;1/90;0.01;36;-;1/0;0
41002,A;B,single-choice,decision-making,20,M,Technion,B,301,9;0.95;0;-;1/37;0.25;-3;R-skew;6/0;0
41002,A;B,single-choice,decision-making,20,M,Technion,A,401,2;1;2;-;1/34;0.05;-5;Symm;5/0;0
41002,A;B,single-choice,decision-making,20,M,Technion,B,501,-3;0.05;-9;-;1/42;0.4;-24;L-skew;6/0;1
41002,A;B,single-choice,decision-making,20,M,Technion,A,601,7;1;7;-;1/6;0.75;1;-;1/0;0
41002,A;B,single-choice,decision-making,20,M,Technion,A,701,94;0.5;-40;-;1/36;0.75;-21;Symm;7/0;0
41002,A;B,single-choice,decision-making,20,M,Technion,B,801,19;0.4;12;-;1/100;0.25;-12;R-skew;2/0;0
41002,A;B,single-choice,decision-making,20,M,Technion,B,901,5;1;5;-;1/103;0.1;-9;L-skew;4/1;0
41002,A;B,single-choice,decision-making,20,M,Technion,B,1001,16;1;16;-;1/91;0.2;-11;-;1/0;0
41002,A;B,single-choice,decision-making,20,M,Technion,B,1101,-6;1;-6;-;1/3;0.99;-27;-;1/0;0
41002,A;B,single-choice,decision-making,20,M,Technion,A,1201,50;0.4;5;-;1/20;0.8;-17;Symm;7/0;0
41002,A;B,single-choice,decision-making,20,M,Technion,A,1301,11;1;11;-;1/25;0.5;-3;Symm;3/1;0
41002,A;B,single-choice,decision-making,20,M,Technion,B,1401,-9;0.95;-26;-;1/-1;0.1;-11;-;1/0;0
41002,A;B,single-choice,decision-making,20,M,Technion,A,1501,26;1;26;-;1/46;0.5;10;L-skew;6/0;0
41002,A;B,single-choice,decision-making,20,M,Technion,A,1601,18;0.6;-29;-;1/-1;1;-1;-;1/0;0
41002,A;B,single-choice,decision-making,20,M,Technion,B,1701,28;1;28;-;1/73;0.05;27;Symm;3/0;0
41002,A;B,single-choice,decision-making,20,M,Technion,A,1801,28;1;28;-;1/47;0.6;-13;-;1/0;0
41002,A;B,single-choice,decision-making,20,M,Technion,A,1901,72;0.01;-2;-;1/112;0.25;-33;-;1/0;-1
41002,A;B,single-choice,decision-making,20,M,Technion,A,2001,-6;1;-6;-;1/7;0.5;-30;-;1/0;0
41002,A;B,single-choice,decision-making,20,M,Technion,B,2101,2;1;2;-;1/45;0.05;3;Symm;5/0;0
41002,A;B,single-choice,decision-making,20,M,Technion,A,2201,12;1;12;-;1/29;0.8;-35;L-skew;2/0;0
41002,A;B,single-choice,decision-making,20,M,Technion,A,2301,-7;1;-7;-;1/28;0.2;-18;Symm;7/0;0
41002,A;B,single-choice,decision-making,20,M,Technion,B,2401,22;1;22;-;1/44;0.4;15;Symm;5/0;0
41002,A;B,single-choice,decision-making,20,M,Technion,A,2501,10;1;10;-;1/45;0.2;-5;-;1/0;0
41002,A;B,single-choice,decision-making,20,M,Technion,B,2601,27;0.8;-4;-;1/77;0.1;22;R-skew;6/0;-1
41002,A;B,single-choice,decision-making,20,M,Technion,A,2701,35;0.5;-47;-;1/-10;0.75;-15;-;1/0;0
41002,A;B,single-choice,decision-making,20,M,Technion,B,2801,25;1;25;-;1/65;0.25;9;Symm;5/0;0
41002,A;B,single-choice,decision-making,20,M,Technion,B,2901,7;1;7;-;1/16;0.1;10;-;1/0;0
41002,A;B,single-choice,decision-making,20,M,Technion,A,3001,11;1;11;-;1/26;0.5;-9;-;1/0;0
41003,A;B,single-choice,decision-making,28,M,Technion,A,101,5;1;5;-;1/103;0.1;-9;L-skew;4/1;0
41003,A;B,single-choice,decision-making,28,M,Technion,A,201,11;1;11;-;1/25;0.5;-3;Symm;3/1;0
41003,A;B,single-choice,decision-making,28,M,Technion,B,301,72;0.01;-2;-;1/112;0.25;-33;-;1/0;-1
41003,A;B,single-choice,decision-making,28,M,Technion,B,401,94;0.5;-40;-;1/36;0.75;-21;Symm;7/0;0
41003,A;B,single-choice,decision-making,28,M,Technion,A,501,28;1;28;-;1/47;0.6;-13;-;1/0;0
41003,A;B,single-choice,decision-making,28,M,Technion,A,601,16;1;16;-;1/91;0.2;-11;-;1/0;0
41003,A;B,single-choice,decision-making,28,M,Technion,B,701,27;0.8;-4;-;1/77;0.1;22;R-skew;6/0;-1
41003,A;B,single-choice,decision-making,28,M,Technion,A,801,25;1;25;-;1/65;0.25;9;Symm;5/0;0
41003,A;B,single-choice,decision-making,28,M,Technion,A,901,9;0.95;0;-;1/37;0.25;-3;R-skew;6/0;0
41003,A;B,single-choice,decision-making,28,M,Technion,B,1001,2;1;2;-;1/45;0.05;3;Symm;5/0;0
41003,A;B,single-choice,decision-making,28,M,Technion,B,1101,30;1;30;-;1/90;0.01;36;-;1/0;0
41003,A;B,single-choice,decision-making,28,M,Technion,A,1201,-9;0.95;-26;-;1/-1;0.1;-11;-;1/0;0
41003,A;B,single-choice,decision-making,28,M,Technion,A,1301,8;0.8;-37;-;1/102;0.2;-29;-;1/0;0
41003,A;B,single-choice,decision-making,28,M,Technion,A,1401,2;1;2;-;1/34;0.05;-5;Symm;5/0;0
41003,A;B,single-choice,decision-making,28,M,Technion,B,1501,7;1;7;-;1/16;0.1;10;-;1/0;0
41003,A;B,single-choice,decision-making,28,M,Technion,A,1601,11;1;11;-;1/26;0.5;-9;-;1/0;0
41003,A;B,single-choice,decision-making,28,M,Technion,A,1701,-7;1;-7;-;1/28;0.2;-18;Symm;7/0;0
41003,A;B,single-choice,decision-making,28,M,Technion,A,1801,50;0.4;5;-;1/20;0.8;-17;Symm;7/0;0
41003,A;B,single-choice,decision-making,28,M,Technion,A,1901,-6;1;-6;-;1/7;0.5;-30;-;1/0;0
41003,A;B,single-choice,decision-making,28,M,Technion,B,2001,18;0.6;-29;-;1/-1;1;-1;-;1/0;0
41003,A;B,single-choice,decision-making,28,M,Technion,B,2101,22;1;22;-;1/44;0.4;15;Symm;5/0;0
41003,A;B,single-choice,decision-making,28,M,Technion,A,2201,12;1;12;-;1/29;0.8;-35;L-skew;2/0;0
41003,A;B,single-choice,decision-making,28,M,Technion,A,2301,-3;0.05;-9;-;1/42;0.4;-24;L-skew;6/0;1
41003,A;B,single-choice,decision-making,28,M,Technion,B,2401,35;0.5;-47;-;1/-10;0.75;-15;-;1/0;0
41003,A;B,single-choice,decision-making,28,M,Technion,A,2501,7;1;7;-;1/6;0.75;1;-;1/0;0
41003,A;B,single-choice,decision-making,28,M,Technion,A,2601,26;1;26;-;1/46;0.5;10;L-skew;6/0;0
41003,A;B,single-choice,decision-making,28,M,Technion,A,2701,19;0.4;12;-;1/100;0.25;-12;R-skew;2/0;0
41003,A;B,single-choice,decision-making,28,M,Technion,B,2801,-6;1;-6;-;1/3;0.99;-27;-;1/0;0
41003,A;B,single-choice,decision-making,28,M,Technion,B,2901,28;1;28;-;1/73;0.05;27;Symm;3/0;0
41003,A;B,single-choice,decision-making,28,M,Technion,A,3001,10;1;10;-;1/45;0.2;-5;-;1/0;0
41004,A;B,single-choice,decision-making,27,M,Technion,A,101,7;1;7;-;1/6;0.75;1;-;1/0;0
41004,A;B,single-choice,decision-making,27,M,Technion,A,201,94;0.5;-40;-;1/36;0.75;-21;Symm;7/0;0
41004,A;B,single-choice,decision-making,27,M,Technion,B,301,8;0.8;-37;-;1/102;0.2;-29;-;1/0;0
41004,A;B,single-choice,decision-making,27,M,Technion,B,401,7;1;7;-;1/16;0.1;10;-;1/0;0
41004,A;B,single-choice,decision-making,27,M,Technion,B,501,5;1;5;-;1/103;0.1;-9;L-skew;4/1;0
41004,A;B,single-choice,decision-making,27,M,Technion,A,601,35;0.5;-47;-;1/-10;0.75;-15;-;1/0;0
41004,A;B,single-choice,decision-making,27,M,Technion,B,701,28;1;28;-;1/47;0.6;-13;-;1/0;0
41004,A;B,single-choice,decision-making,27,M,Technion,B,801,-3;0.05;-9;-;1/42;0.4;-24;L-skew;6/0;1
41004,A;B,single-choice,decision-making,27,M,Technion,B,901,25;1;25;-;1/65;0.25;9;Symm;5/0;0
41004,A;B,single-choice,decision-making,27,M,Technion,B,1001,30;1;30;-;1/90;0.01;36;-;1/0;0
41004,A;B,single-choice,decision-making,27,M,Technion,B,1101,16;1;16;-;1/91;0.2;-11;-;1/0;0
41004,A;B,single-choice,decision-making,27,M,Technion,B,1201,-7;1;-7;-;1/28;0.2;-18;Symm;7/0;0
41004,A;B,single-choice,decision-making,27,M,Technion,B,1301,11;1;11;-;1/25;0.5;-3;Symm;3/1;0
41004,A;B,single-choice,decision-making,27,M,Technion,A,1401,-6;1;-6;-;1/7;0.5;-30;-;1/0;0
41004,A;B,single-choice,decision-making,27,M,Technion,A,1501,50;0.4;5;-;1/20;0.8;-17;Symm;7/0;0
41004,A;B,single-choice,decision-making,27,M,Technion,B,1601,18;0.6;-29;-;1/-1;1;-1;-;1/0;0
41004,A;B,single-choice,decision-making,27,M,Technion,B,1701,2;1;2;-;1/45;0.05;3;Symm;5/0;0
41004,A;B,single-choice,decision-making,27,M,Technion,B,1801,10;1;10;-;1/45;0.2;-5;-;1/0;0
41004,A;B,single-choice,decision-making,27,M,Technion,B,1901,26;1;26;-;1/46;0.5;10;L-skew;6/0;0
41004,A;B,single-choice,decision-making,27,M,Technion,B,2001,19;0.4;12;-;1/100;0.25;-12;R-skew;2/0;0
41004,A;B,single-choice,decision-making,27,M,Technion,A,2101,72;0.01;-2;-;1/112;0.25;-33;-;1/0;-1
41004,A;B,single-choice,decision-making,27,M,Technion,B,2201,27;0.8;-4;-;1/77;0.1;22;R-skew;6/0;-1
41004,A;B,single-choice,decision-making,27,M,Technion,B,2301,11;1;11;-;1/26;0.5;-9;-;1/0;0
41004,A;B,single-choice,decision-making,27,M,Technion,B,2401,-9;0.95;-26;-;1/-1;0.1;-11;-;1/0;0
41004,A;B,single-choice,decision-making,27,M,Technion,B,2501,-6;1;-6;-;1/3;0.99;-27;-;1/0;0
41004,A;B,single-choice,decision-making,27,M,Technion,B,2601,22;1;22;-;1/44;0.4;15;Symm;5/0;0
41004,A;B,single-choice,decision-making,27,M,Technion,B,2701,9;0.95;0;-;1/37;0.25;-3;R-skew;6/0;0
41004,A;B,single-choice,decision-making,27,M,Technion,B,2801,12;1;12;-;1/29;0.8;-35;L-skew;2/0;0
41004,A;B,single-choice,decision-making,27,M,Technion,A,2901,2;1;2;-;1/34;0.05;-5;Symm;5/0;0
41004,A;B,single-choice,decision-making,27,M,Technion,B,3001,28;1;28;-;1/73;0.05;27;Symm;3/0;0
41005,A;B,single-choice,decision-making,26,M,Technion,A,101,-3;0.05;-9;-;1/42;0.4;-24;L-skew;6/0;1
41005,A;B,single-choice,decision-making,26,M,Technion,B,201,19;0.4;12;-;1/100;0.25;-12;R-skew;2/0;0
41005,A;B,single-choice,decision-making,26,M,Technion,A,301,2;1;2;-;1/34;0.05;-5;Symm;5/0;0
41005,A;B,single-choice,decision-making,26,M,Technion,A,401,-6;1;-6;-;1/7;0.5;-30;-;1/0;0
41005,A;B,single-choice,decision-making,26,M,Technion,B,501,7;1;7;-;1/16;0.1;10;-;1/0;0
41005,A;B,single-choice,decision-making,26,M,Technion,A,601,94;0.5;-40;-;1/36;0.75;-21;Symm;7/0;0
41005,A;B,single-choice,decision-making,26,M,Technion,A,701,16;1;16;-;1/91;0.2;-11;-;1/0;0
41005,A;B,single-choice,decision-making,26,M,Technion,B,801,27;0.8;-4;-;1/77;0.1;22;R-skew;6/0;-1
41005,A;B,single-choice,decision-making,26,M,Technion,B,901,-6;1;-6;-;1/3;0.99;-27;-;1/0;0
41005,A;B,single-choice,decision-making,26,M,Technion,A,1001,28;1;28;-;1/47;0.6;-13;-;1/0;0
41005,A;B,single-choice,decision-making,26,M,Technion,B,1101,26;1;26;-;1/46;0.5;10;L-skew;6/0;0
41005,A;B,single-choice,decision-making,26,M,Technion,B,1201,12;1;12;-;1/29;0.8;-35;L-skew;2/0;0
41005,A;B,single-choice,decision-making,26,M,Technion,B,1301,28;1;28;-;1/73;0.05;27;Symm;3/0;0
41005,A;B,single-choice,decision-making,26,M,Technion,B,1401,5;1;5;-;1/103;0.1;-9;L-skew;4/1;0
41005,A;B,single-choice,decision-making,26,M,Technion,B,1501,30;1;30;-;1/90;0.01;36;-;1/0;0
41005,A;B,single-choice,decision-making,26,M,Technion,A,1601,8;0.8;-37;-;1/102;0.2;-29;-;1/0;0
41005,A;B,single-choice,decision-making,26,M,Technion,A,1701,10;1;10;-;1/45;0.2;-5;-;1/0;0
41005,A;B,single-choice,decision-making,26,M,Technion,A,1801,50;0.4;5;-;1/20;0.8;-17;Symm;7/0;0
41005,A;B,single-choice,decision-making,26,M,Technion,A,1901,22;1;22;-;1/44;0.4;15;Symm;5/0;0
41005,A;B,single-choice,decision-making,26,M,Technion,A,2001,72;0.01;-2;-;1/112;0.25;-33;-;1/0;-1
41005,A;B,single-choice,decision-making,26,M,Technion,B,2101,-7;1;-7;-;1/28;0.2;-18;Symm;7/0;0
41005,A;B,single-choice,decision-making,26,M,Technion,A,2201,-9;0.95;-26;-;1/-1;0.1;-11;-;1/0;0
41005,A;B,single-choice,decision-making,26,M,Technion,B,2301,2;1;2;-;1/45;0.05;3;Symm;5/0;0
41005,A;B,single-choice,decision-making,26,M,Technion,A,2401,9;0.95;0;-;1/37;0.25;-3;R-skew;6/0;0
41005,A;B,single-choice,decision-making,26,M,Technion,A,2501,35;0.5;-47;-;1/-10;0.75;-15;-;1/0;0
41005,A;B,single-choice,decision-making,26,M,Technion,B,2601,25;1;25;-;1/65;0.25;9;Symm;5/0;0
41005,A;B,single-choice,decision-making,26,M,Technion,B,2701,11;1;11;-;1/26;0.5;-9;-;1/0;0
41005,A;B,single-choice,decision-making,26,M,Technion,A,2801,11;1;11;-;1/25;0.5;-3;Symm;3/1;0
41005,A;B,single-choice,decision-making,26,M,Technion,B,2901,18;0.6;-29;-;1/-1;1;-1;-;1/0;0
41005,A;B,single-choice,decision-making,26,M,Technion,A,3001,7;1;7;-;1/6;0.75;1;-;1/0;0
41006,A;B,single-choice,decision-making,26,M,Technion,B,101,35;0.5;-47;-;1/-10;0.75;-15;-;1/0;0
41006,A;B,single-choice,decision-making,26,M,Technion,B,201,22;1;22;-;1/44;0.4;15;Symm;5/0;0
41006,A;B,single-choice,decision-making,26,M,Technion,A,301,28;1;28;-;1/47;0.6;-13;-;1/0;0
41006,A;B,single-choice,decision-making,26,M,Technion,B,401,-7;1;-7;-;1/28;0.2;-18;Symm;7/0;0
41006,A;B,single-choice,decision-making,26,M,Technion,B,501,12;1;12;-;1/29;0.8;-35;L-skew;2/0;0
41006,A;B,single-choice,decision-making,26,M,Technion,B,601,-3;0.05;-9;-;1/42;0.4;-24;L-skew;6/0;1
41006,A;B,single-choice,decision-making,26,M,Technion,B,701,18;0.6;-29;-;1/-1;1;-1;-;1/0;0
41006,A;B,single-choice,decision-making,26,M,Technion,B,801,5;1;5;-;1/103;0.1;-9;L-skew;4/1;0
41006,A;B,single-choice,decision-making,26,M,Technion,B,901,27;0.8;-4;-;1/77;0.1;22;R-skew;6/0;-1
41006,A;B,single-choice,decision-making,26,M,Technion,A,1001,19;0.4;12;-;1/100;0.25;-12;R-skew;2/0;0
41006,A;B,single-choice,decision-making,26,M,Technion,B,1101,9;0.95;0;-;1/37;0.25;-3;R-skew;6/0;0
41006,A;B,single-choice,decision-making,26,M,Technion,A,1201,11;1;11;-;1/25;0.5;-3;Symm;3/1;0
41006,A;B,single-choice,decision-making,26,M,Technion,B,1301,28;1;28;-;1/73;0.05;27;Symm;3/0;0
41006,A;B,single-choice,decision-making,26,M,Technion,B,1401,8;0.8;-37;-;1/102;0.2;-29;-;1/0;0
41006,A;B,single-choice,decision-making,26,M,Technion,B,1501,7;1;7;-;1/16;0.1;10;-;1/0;0
41006,A;B,single-choice,decision-making,26,M,Technion,B,1601,2;1;2;-;1/45;0.05;3;Symm;5/0;0
41006,A;B,single-choice,decision-making,26,M,Technion,B,1701,72;0.01;-2;-;1/112;0.25;-33;-;1/0;-1
41006,A;B,single-choice,decision-making,26,M,Technion,B,1801,-6;1;-6;-;1/3;0.99;-27;-;1/0;0
41006,A;B,single-choice,decision-making,26,M,Technion,A,1901,50;0.4;5;-;1/20;0.8;-17;Symm;7/0;0
41006,A;B,single-choice,decision-making,26,M,Technion,B,2001,94;0.5;-40;-;1/36;0.75;-21;Symm;7/0;0
41006,A;B,single-choice,decision-making,26,M,Technion,A,2101,16;1;16;-;1/91;0.2;-11;-;1/0;0
41006,A;B,single-choice,decision-making,26,M,Technion,A,2201,-6;1;-6;-;1/7;0.5;-30;-;1/0;0
41006,A;B,single-choice,decision-making,26,M,Technion,A,2301,11;1;11;-;1/26;0.5;-9;-;1/0;0
41006,A;B,single-choice,decision-making,26,M,Technion,A,2401,10;1;10;-;1/45;0.2;-5;-;1/0;0
41006,A;B,single-choice,decision-making,26,M,Technion,B,2501,-9;0.95;-26;-;1/-1;0.1;-11;-;1/0;0
41006,A;B,single-choice,decision-making,26,M,Technion,B,2601,26;1;26;-;1/46;0.5;10;L-skew;6/0;0
41006,A;B,single-choice,decision-making,26,M,Technion,A,2701,25;1;25;-;1/65;0.25;9;Symm;5/0;0
41006,A;B,single-choice,decision-making,26,M,Technion,B,2801,30;1;30;-;1/90;0.01;36;-;1/0;0
41006,A;B,single-choice,decision-making,26,M,Technion,A,2901,2;1;2;-;1/34;0.05;-5;Symm;5/0;0
41006,A;B,single-choice,decision-making,26,M,Technion,A,3001,7;1;7;-;1/6;0.75;1;-;1/0;0
41007,A;B,single-choice,decision-making,25,M,Technion,A,101,10;1;10;-;1/45;0.2;-5;-;1/0;0
41007,A;B,single-choice,decision-making,25,M,Technion,B,201,30;1;30;-;1/90;0.01;36;-;1/0;0
41007,A;B,single-choice,decision-making,25,M,Technion,A,301,5;1;5;-;1/103;0.1;-9;L-skew;4/1;0
41007,A;B,single-choice,decision-making,25,M,Technion,A,401,7;1;7;-;1/6;0.75;1;-;1/0;0
41007,A;B,single-choice,decision-making,25,M,Technion,B,501,-9;0.95;-26;-;1/-1;0.1;-11;-;1/0;0
41007,A;B,single-choice,decision-making,25,M,Technion,A,601,2;1;2;-;1/34;0.05;-5;Symm;5/0;0
